pk,name,spec,price
372,ASUS 비보북 S15 S531FL-BQ289T,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슬림형 베젤 / 8GB / M.2(NVMe) / 512GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 42Wh / 윈도우10 / 두께: 18.5mm / 1.8Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 블랙']","984,000원"
373,Razer BLADE 15 Advanced 9Gen R70 Optokb,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 240Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2070(MAX-Q) / VRAM:8GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 기계식 키보드 / RGB 라이트 / 80Wh / 윈도우10 / 두께: 17.8mm / 2.15Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","3,573,000원"
374,MSI GF시리즈 GF75 Thin 9SC-I7 파워팩 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 256GB / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 23.1mm / 2.2Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,220,000원"
375,한성컴퓨터 BossMonster EH6965TW,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8500 3.0GHz(4.1GHz) / 헥사코어 / 40.8cm(16인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 윈도우10 / 두께: 35.5mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,384,000원"
376,ASUS TUF FX505DT-BQ191,"['AMD / 라이젠 5 / 피카소 / 3550H 2.1GHz(3.7GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1650 / 라데온 Vega 8 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / USB 3.0 / USB 2.0 / 숫자 키패드 / 키보드 라이트 / 48Wh / 운영체제 미포함 / 두께: 26mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","779,000원"
377,레노버 아이디어패드 C340-15IWL Pen7 Whiskey,['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 고속충전 / 45Wh / 윈도우10 / 두께: 17.9mm / 1.65Kg / 용도: 사무/인강용 / 색상: 그레이'],"1,025,000원"
378,MSI GE시리즈 GE63 레이더 RGB 8SF WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 윈도우10 / 두께: 29.5mm / 2.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,556,000원"
379,레노버 아이디어패드 C340-14IWL PenGold Whiskey,"['인텔 / 펜티엄 골드 / 위스키레이크 / 5405U (2.3GHz) / 듀얼코어 / 35.56cm(14인치) / 1920x1080(FHD) / 터치스크린 / 회전LCD / 4GB / DDR4 / M.2(NVMe) / 128GB / UHD 610 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 45Wh / 윈도우10 / 두께: 17.9mm / 1.65Kg / 용도: 사무/인강용 / 색상: 그레이, 블랙']","498,000원"
380,MSI GL시리즈 GL75 9SD,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 120Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 28mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,369,000원"
381,MSI 프레스티지 PS42 8RB-i7 모던 WIN10,"['인텔 / 코어i7-8세대 / 카비레이크-R / i7-8550U 1.8GHz(4GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 윈도우10 / 두께: 15.9mm / 1.19Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","1,015,000원"
382,레노버 아이디어패드 S340-14IWL i5 SLIM PLUS,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 운영체제 미포함 / 두께: 17.9mm / 1.4Kg / 용도: 사무/인강용, 휴대용 / 색상: 블랙, 블루, 그레이, 핑크']","537,000원"
383,한성컴퓨터 TFG275RW,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 윈도우10 / 두께: 27.5mm / 2.4Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,365,000원"
384,레노버 아이디어패드 L340-17IRH i5 LEGEND W10,"['인텔 / 코어i5-9세대 / 커피레이크-R / i5-9300H 2.4GHz(4.1GHz) / 쿼드코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 4GB / DDR4 / HDD:1TB / M.2(NVMe) / 128GB / GTX1650 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 45Wh / 윈도우10 / 두께: 25.3mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","979,000원"
385,한성컴퓨터 TFG2569TW,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 3840x2160(4K UHD) / 와이드뷰 / 슈퍼브라이트 / 슬림형 베젤 / 16GB / DDR4 / HDD:2TB / M.2(NVMe) / 512GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 62Wh / 윈도우10 / 두께: 29.5mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,963,000원"
386,레노버 아이디어패드 S340-15IWL i3 Platinum,"['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 운영체제 미포함 / 두께: 17.9mm / 1.69Kg / 용도: 사무/인강용 / 색상: 블랙, 블루, 그레이']","436,000원"
387,한성컴퓨터 BossMonster XH797L,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8700 (3.2GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 250GB / UHD 630 / GTX1050 / VRAM:3GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 운영체제 미포함 / 두께: 30.7mm / 2.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,070,000원"
388,MSI GL시리즈 GL73 9SE,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 33mm / 2.9Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,624,000원"
389,한성컴퓨터 BossMonster EX7989KF,"['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9900KF 3.6GHz(5.0GHz) / 옥타코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 144Hz 지원 / 32GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / RTX2080 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 지문 인식 / 82Wh / 운영체제 미포함 / 두께: 40.9mm / 4.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","3,422,000원"
390,한성컴퓨터 BossMonster XH7955R,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8500 3.0GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / RGB 라이트 / 47Wh / 운영체제 미포함 / 두께: 30.7mm / 2.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,059,000원"
391,MSI GF시리즈 GF75 Thin 8RC,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1050 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 23.1mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","944,000원"
392,MSI GF시리즈 GF63 Thin 9RC-i5,"['인텔 / 코어i5-9세대 / 커피레이크-R / i5-9300H 2.4GHz(4.1GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1050 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB 3.1 Type-C / USB 3.1 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 21.7mm / 1.77Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","815,000원"
393,한성컴퓨터 BossMonster XH795LW,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8500 3.0GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 250GB / UHD 630 / GTX1050 / VRAM:3GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 윈도우10 / 두께: 30.7mm / 2.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,053,000원"
394,MSI GP시리즈 GP65 Leopard 9SD 파워팩 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 27.5mm / 2.33Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,441,000원"
395,삼성전자 2018 노트북9 Always NT900X3V-A58A,"['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 고속충전 / USB-PD / 비디오 HDR / 75Wh / 리눅스 / 두께: 14.9mm / 995g / 용도: 사무/인강용, 휴대용 / 색상: 실버']","1,164,000원"
396,Microsoft 서피스 랩탑 i7,"['인텔 / 코어i7-7세대 / 카비레이크 / 듀얼코어 / 34.29cm(13.5인치) / 2256x1504 / 터치스크린 / 8GB / M.2 / 256GB / Iris Plus 640 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.0 / mini DP / 웹캠 / USB 3.0 / 운영체제 선택(윈도우10 / Pro)  / 두께: 15.2mm / 1.25Kg / 용도: 사무/인강용, 휴대용 / 색상: 플래티넘, 버건디, 코발트, 그래파이트 골드']","1,769,000원"
397,한성컴퓨터 TFG257,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2070(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 운영체제 미포함 / 두께: 23mm / 2.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,780,000원"
398,한성컴퓨터 BossMonster XH7955RW,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8500 3.0GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / RGB 라이트 / 47Wh / 윈도우10 / 두께: 30.7mm / 2.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,189,000원"
399,한성컴퓨터 BossMonster XH7957R,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8700 (3.2GHz) / 헥사코어 / 43.18cm(17인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 운영체제 미포함 / 두께: 30.7mm / 2.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,208,000원"
400,MSI GP시리즈 GP65 Leopard 9SE 얼티밋 파워팩 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 27.5mm / 2.33Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,749,000원"
401,한성컴퓨터 TFG277,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 운영체제 미포함 / 두께: 27.5mm / 2.52Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,833,000원"
402,레노버 아이디어패드 330-17ICH i5 Double Action WIN10,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8300H 2.3GHz(4.0GHz) / 쿼드코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 4GB / DDR4 / M.2(NVMe) / 128GB / GTX1050 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 45Wh / 윈도우10 / 두께: 24.9mm / 2.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","847,000원"
403,ASUS 비보북 S531FL-BQ257T,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 8GB / M.2(NVMe) / 512GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 42Wh / 윈도우10 / 두께: 18.5mm / 1.8Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","790,000원"
404,한성컴퓨터 TFG2777 ALLIN,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.18cm(17인치) / 1920x1080(FHD) / 광시야각 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 지문 인식 / 62Wh / 운영체제 미포함 / 두께: 29mm / 2.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,982,000원"
405,한성컴퓨터 TFG276RTW,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 윈도우10 / 두께: 22mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,555,000원"
406,한성컴퓨터 TFG2577W ALLIN,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.0 / 숫자 키패드 / RGB 라이트 / 지문 인식 / 62Wh / 윈도우10 / 두께: 29.5mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,112,000원"
407,레노버 YOGA 730-13IWL 81JR000RKR,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 키보드 라이트 / 지문 인식 / 전용 펜 지원 / 윈도우10 / 두께: 13.9mm / 1.21Kg / 용도: 사무/인강용, 휴대용 ']","1,247,000원"
408,한성컴퓨터 TFG2577 ALLIN,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.0 / 숫자 키패드 / RGB 라이트 / 지문 인식 / 62Wh / 운영체제 미포함 / 두께: 29.5mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,982,000원"
409,한성컴퓨터 TFG2567W ALLIN,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 지문 인식 / 62Wh / 윈도우10 / 두께: 29.5mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,663,000원"
410,한성컴퓨터 BossMonster EH6967TW,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8700 (3.2GHz) / 헥사코어 / 40.8cm(16인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 윈도우10 / 두께: 35.5mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,524,000원"
